3811295,15506,0.113
3812067,41130,0.113
3812067,45830,0.113
3812087,37110,0.113
3812087,43447,0.113
3812087,46827,0.46199999999999997
3812087,47005,0.113
3812873,15009,0.113
3812873,15216,0.279
3812873,17707,0.113
3812873,24902,0.445
3812873,25721,0.44500000000000006
3812873,37113,0.279
3812873,42864,0.279
3813482,27409,0.113
3813482,34012,0.46199999999999997
3813482,36524,0.113
3813482,39221,0.113
3813482,42039,0.46199999999999997
3813482,43457,0.113
3813482,47916,0.113
3813781,41620,0.113
3813800,45830,0.113
3814934,42645,0.113
3814952,44119,0.113
3814952,45905,0.113
3814952,45907,0.113
3814952,47811,0.113
3815042,32436,0.113
3815042,32438,0.113
3815042,32544,0.113
3815042,36508,0.113
3815042,41511,0.113
3815042,41512,0.113
3815042,41612,0.113
3815042,41613,0.113
3815042,41619,0.113
3815042,41625,0.113
3815042,41719,0.113
3815042,41722,0.113
3815042,45605,0.113
3815042,46719,0.113
3815672,40612,0.113
3816599,32703,0.113
3816599,41848,0.113
3816599,41959,0.113
3816599,42057,0.113
3816599,44510,0.113
3816635,47004,0.46199999999999997
3816635,47102,0.113
3816635,47103,0.113
3816660,29223,0.113
3816660,29811,0.113
3816660,33326,0.349
3816660,41237,0.46199999999999997
3816660,43526,0.113
3816660,43596,0.113
3816731,15009,0.113
3816736,20235,0.113
3816736,32242,0.113
3816736,46414,0.113
3816782,39904,0.113
3818071,43422,0.113
3818071,45605,0.113
3818561,39811,0.279
3818561,41931,0.279
3818700,24974,0.113
3818700,45605,0.113
3818700,45606,0.113
3818702,11413,0.279
3818702,27602,0.628
3818702,29223,0.628
3818702,32212,0.6110000000000001
3818702,46614,0.44500000000000006
3818987,47511,0.113
3818987,47606,0.113
3819087,47822,0.113
3819133,47719,0.113
3819469,29306,0.113
3819469,41972,0.113
3819482,22730,0.46199999999999997
3819482,22777,0.113
3819482,32342,0.113
3819482,33424,0.113
3819482,34310,0.113
3819482,42475,0.113
3819482,46810,0.113
3819507,47719,0.113
3819639,45830,0.113
3819639,46314,0.113
3820068,47731,0.113
3820068,47735,0.113
3820071,19479,0.113
3820071,37704,0.113
3820071,38826,0.113
3820071,39867,0.113
3820071,43525,0.113
3820071,43655,0.113
3820071,45024,0.113
3820163,11332,0.113
3820163,18921,0.113
3820163,23064,0.113
3820163,26701,0.113
3820163,29811,0.113
3820163,32436,0.113
3820163,32437,0.113
3820163,32438,0.46199999999999997
3820163,32544,0.113
3820163,32545,0.113
3820163,34901,0.113
3820163,37736,0.113
3820163,40312,0.113
3820163,41511,0.46199999999999997
3820163,41512,0.46199999999999997
3820163,41513,0.113
3820163,41514,0.113
3820163,41612,0.113
3820163,41613,0.113
3820163,41618,0.113
3820163,41619,0.113
3820163,41620,0.46199999999999997
3820163,41621,0.113
3820163,41622,0.113
3820163,41625,0.113
3820163,41718,0.113
3820163,41719,0.113
3820163,41721,0.113
3820163,41722,0.113
3820163,41723,0.46199999999999997
3820163,42653,0.113
3820163,43399,0.113
3820163,43597,0.113
3820163,43848,0.113
3820163,44503,0.113
3820163,45240,0.113
3820163,45914,0.113
3820163,46435,0.113
3820163,47205,0.113
3820163,47719,0.113
3820163,47735,0.113
3820163,47736,0.113
3820163,47822,0.113
3820297,34310,0.113
3820880,47822,0.113
3820988,41237,0.46199999999999997
3821557,23064,0.113
3821675,11413,0.113
3821675,27416,0.113
3821675,27602,0.113
3821891,46812,0.113
3822151,34310,0.113
3822430,12021,0.113
3822430,39221,0.113
3822430,39888,0.113
3822430,41130,0.113
3822430,45124,0.113
3822430,47833,0.113
3822430,47922,0.113
3822605,37924,0.113
3822605,41338,0.113
3822605,43001,0.113
3822605,46704,0.113
3822605,47833,0.113
3822716,12021,0.113
3822818,20166,0.113
3822818,20172,0.113
3822818,20235,0.113
3822818,23421,0.113
3822818,30028,0.113
3822818,32015,0.357
3822818,34610,0.113
3822818,37318,0.113
3822818,39724,0.113
3822818,42438,0.113
3822818,42701,0.113
3822818,42902,0.113
3822818,42992,0.113
3822818,43596,0.113
3822818,43636,0.113
3822818,43712,0.113
3822818,43847,0.113
3822818,46711,0.113
3822818,46905,0.113
3822818,47925,0.113
3823645,37733,0.113
3823645,47409,0.113
3823835,46704,0.113
3823835,46908,0.113
3824465,16421,0.46199999999999997
3824465,41513,0.113
3824465,41514,0.113
3824465,41515,0.113
3824465,41619,0.113
3824465,41625,0.113
3824465,41721,0.113
3824465,47205,0.113
3824607,11332,0.113
3824607,11352,0.113
3824607,23189,0.113
3824607,30001,0.113
3824607,32349,0.113
3824607,35008,0.113
3824820,12021,0.113
3824820,19607,0.113
3824820,26419,0.113
3824820,30125,0.113
3824820,30143,0.113
3824820,33424,0.113
3824820,40746,0.113
3824861,45808,0.113
3824861,47719,0.113
3824871,32212,0.113
3825065,12802,0.113
3825786,34310,0.113
3826662,19636,0.113
3826662,35116,0.113
3826662,37930,0.113
3827165,32661,0.113
3827734,47406,0.113
3828184,14902,0.113
3828184,26301,0.113
3828184,30033,0.113
3828184,31904,0.113
3828450,42536,0.279
3828450,42984,0.279
3828450,46609,0.279
3830149,12021,0.113
3830149,47822,0.113
3830341,27410,0.113
3830341,27412,0.113
3830341,29921,0.113
3830341,39830,0.113
3830341,42677,0.113
3830341,46101,0.113
3830341,46711,0.113
3830341,47729,0.113
3830471,42999,0.113
3830471,43526,0.113
3830726,36508,0.113
3831135,36508,0.113
3831345,47825,0.113
3831689,47406,0.113
3831842,16421,0.113
3831842,19515,0.113
3831842,20115,0.113
3831842,26401,0.113
3831974,29605,0.113
3831974,43734,0.113
3831974,44229,0.113
3831974,45042,0.113
3831974,46311,0.113
3831974,46435,0.113
3832925,19607,0.113
3832925,27416,0.113
3832925,32008,0.113
3832925,36725,0.113
3832925,38823,0.113
3832925,42014,0.113
3832925,45508,0.113
3833087,44123,0.113
3833087,44224,0.113
3833087,44320,0.113
3833087,45808,0.113
3833087,45907,0.113
3833087,46004,0.113
3833087,47719,0.113
3833087,47811,0.113
3833266,19612,0.113
3833266,19613,0.113
3833266,27410,0.113
3833266,41237,0.113
3833266,43642,0.113
3833266,47922,0.113
3833323,16013,0.113
3833323,19473,0.113
3833323,19636,0.113
3833323,22117,0.113
3833323,28604,0.113
3833323,28835,0.113
3833323,29607,0.113
3833323,32039,0.113
3833323,35007,0.113
3833323,37502,0.113
3833323,41876,0.113
3833323,41932,0.113
3833323,43595,0.113
3833323,43847,0.113
3833323,45021,0.113
3833323,45024,0.113
3833418,19581,0.113
3833418,19633,0.113
3833418,34215,0.113
3833418,35007,0.113
3833418,38603,0.113
3833418,40612,0.113
3833680,34310,0.113
3833779,13609,0.113
3833779,28310,0.113
3833779,43447,0.113
3833854,33609,0.113
3834190,23535,0.279
3834288,19555,0.113
3834288,23064,0.113
3834288,27410,0.113
3834288,27412,0.113
3834288,39056,0.113
3834288,39221,0.113
3834288,39324,0.113
3834288,39830,0.113
3834288,42645,0.113
3834288,42670,0.113
3834288,43620,0.113
3834288,43655,0.113
3834288,45040,0.113
3834288,45042,0.113
3834288,45139,0.113
3834288,45141,0.113
3834288,46812,0.113
3834288,46814,0.113
3834288,46817,0.113
3834288,46917,0.113
3834288,46919,0.113
3834288,46920,0.113
3834288,47735,0.113
3834288,47906,0.113
3834663,13609,0.113
3834663,15006,0.113
3834663,15441,0.113
3834663,15506,0.113
3834663,15546,0.113
3834663,19356,0.113
3834663,22117,0.113
3834663,27408,0.113
3834663,36525,0.113
3834663,37711,0.113
3834663,39738,0.113
3834663,42573,0.113
3834663,42840,0.113
3834663,44328,0.113
3834663,44706,0.113
3835359,19535,0.113
3835359,34705,0.113
3835359,39231,0.113
3835359,39322,0.113
3835418,20134,0.113
3835418,41377,0.113
3835418,43655,0.113
3835418,45139,0.113
3835437,36508,0.113
3835558,32436,0.113
3835558,32437,0.113
3835558,32438,0.113
3835558,32545,0.113
3835558,42547,0.113
3836292,34310,0.113
3836585,36508,0.357
3837326,39811,0.113
3837404,12021,0.113
3837404,39888,0.113
3837404,47833,0.113
3837587,47719,0.113
3838156,32661,0.113
3838875,29620,0.113
3838875,32242,0.113
3838875,38206,0.279
3838875,39724,0.113
3838875,41449,0.113
3838875,41972,0.113
3838875,42996,0.279
3838875,45005,0.113
3838875,47734,0.113
3839153,44709,0.113
3839643,43656,0.113
3840014,28310,0.113
3840014,29430,0.113
3840014,29804,0.113
3840014,36525,0.113
3840014,39938,0.113
3840014,44417,0.113
3840126,36508,0.113
3840126,47833,0.113
3840387,18415,0.113
3840387,20275,0.113
3840387,23525,0.113
3840387,36508,0.113
3840387,39904,0.113
3840387,41515,0.113
3840387,41615,0.113
3840387,41619,0.113
3840387,41620,0.113
3840387,41719,0.113
3840387,41722,0.113
3840387,42605,0.113
3840387,43597,0.113
3840387,43637,0.113
3840387,43734,0.113
3840387,47205,0.113
3840387,47719,0.113
3841366,13506,0.113
3841366,19555,0.113
3841366,21415,0.113
3841366,28909,0.113
3841366,42563,0.113
3841366,43433,0.113
3841366,43447,0.113
3841366,43569,0.113
3841366,43847,0.113
3841366,45024,0.113
3841366,45042,0.113
3841366,46435,0.113
3841372,12021,0.113
3841811,15506,0.113
3841811,20134,0.113
3841811,26305,0.113
3841811,32212,0.113
3841811,42677,0.113
3842019,20217,0.113
3842019,34310,0.113
3842033,41723,0.113
3842172,19613,0.113
3842172,32510,0.113
3842172,42645,0.113
3842172,43718,0.113
3842172,47403,0.113
3842176,26821,0.113
3842176,29311,0.113
3842176,32534,0.113
3842176,41615,0.357
3842176,41722,0.113
3842176,44510,0.357
3842176,46719,0.113
3842176,46720,0.113
3842176,47734,0.113
3842352,24915,0.113
3842352,28310,0.113
3842352,40031,0.113
3842352,46908,0.113
3842429,15006,0.113
3842429,15441,0.113
3842742,19607,0.113
3842742,42088,0.113
3842777,45149,0.113
3842777,46232,0.279
3842777,47505,0.113
3842945,12021,0.113
3843004,29921,0.113
3843004,32242,0.113
3843004,33529,0.113
3843004,35211,0.113
3843004,38206,0.113
3843036,35501,0.113
3843036,47833,0.113
3843081,21410,0.113
3843093,36508,0.113
3843093,36643,0.113
3843093,38206,0.113
3843392,17707,0.113
3843392,28310,0.113
3843392,29811,0.46199999999999997
3843392,40001,0.113
3843392,41625,0.113
3843392,47825,0.113
3843411,15514,0.113
3843411,18553,0.113
3843411,19613,0.113
3843411,22942,0.113
3843411,28849,0.113
3843411,29921,0.113
3843411,32703,0.113
3843411,33429,0.113
3843411,35302,0.113
3843411,36711,0.113
3843411,41703,0.113
3843411,41820,0.113
3843411,41869,0.113
3843411,42088,0.113
3843411,42471,0.113
3843621,47719,0.46199999999999997
3843621,47904,0.46199999999999997
3843635,45907,0.113
3843635,47719,0.113
3843895,41513,0.113
3843895,41514,0.113
3843895,41618,0.113
3843984,35502,0.279
3843984,42609,0.279
3843984,46135,0.628
3843984,46812,0.113
3843984,47406,0.113
3844479,47719,0.113
3844600,14801,0.113
3844697,33609,0.113
3844697,46408,0.113
3844737,23064,0.113
3844737,46120,0.113
3844773,11270,0.113
3844773,29122,0.113
3844773,34213,0.113
3844773,34713,0.113
3844773,41621,0.113
3844773,41622,0.113
3844773,42486,0.113
3844773,46807,0.113
3844773,47205,0.113
3844828,34310,0.113
3844828,47719,0.113
3844843,29251,0.113
3845714,47833,0.113
3845780,11343,0.113
3845780,12044,0.113
3845780,19660,0.113
3845780,27412,0.113
3845780,32056,0.46199999999999997
3845780,32629,0.113
3845780,36524,0.113
3845780,36532,0.113
3845780,39830,0.113
3845780,42303,0.113
3845780,42643,0.113
3845783,43573,0.113
3845783,47724,0.113
3845850,20217,0.113
3845850,46812,0.113
3846008,20024,0.113
3846008,23505,0.113
3846008,32051,0.113
3846008,32434,0.113
3846008,32448,0.113
3846008,41405,0.113
3846008,43422,0.113
3846180,27602,0.113
3846180,32212,0.113
3846180,41511,0.113
3846180,41515,0.113
3846180,41618,0.113
3846180,41619,0.113
3846180,41625,0.113
3846180,41721,0.113
3846180,43330,0.113
3846180,43597,0.113
3846180,46414,0.113
3846180,47205,0.113
3846239,33435,0.113
3846239,37735,0.113
3847133,36711,0.113
3847133,41876,0.113
3847133,42303,0.46199999999999997
3847133,42455,0.113
3847148,41617,0.113
3847148,42457,0.113
3847148,42605,0.113
3847148,44701,0.113
3847479,41515,0.113
3847479,46719,0.113
3847495,17349,0.113
3847495,41816,0.113
3847590,46801,0.279
3847610,44313,0.46199999999999997
3848201,12021,0.706
3848201,36508,0.113
3848620,15514,0.113
3849331,42645,0.46199999999999997
3849331,46812,0.46199999999999997
3849345,34310,0.113
3849412,33328,0.628
3849437,23525,0.113
3849437,37113,0.113
3849475,32338,0.113
3849475,32661,0.113
3849601,11270,0.113
3849601,27602,0.113
3849601,29223,0.113
3849601,32036,0.113
3849601,43016,0.113
3849710,16009,0.113
3849785,13609,0.113
3849785,20134,0.113
3849785,28312,0.113
3849785,33201,0.113
3849785,33425,0.113
3849785,43499,0.113
3849940,23905,0.113
3849940,26324,0.113
3849940,29518,0.113
3849940,33519,0.113
3849940,41617,0.113
3849940,43438,0.113
3850125,19473,0.113
3850125,36711,0.113
3850125,42471,0.113
3850125,43642,0.113
3850125,47737,0.113
3850125,47915,0.113
3850452,28321,0.113
3850590,47833,0.113
3850624,15009,0.113
3850624,20217,0.113
3850624,33421,0.113
3850624,39830,0.113
3850624,42303,0.113
3850624,46717,0.113
3850624,46802,0.113
3850624,47833,0.113
3851482,34310,0.113
3851608,28310,0.113
3851608,47735,0.113
3851687,17707,0.113
3851687,34310,0.46199999999999997
3851687,46812,0.113
3851802,37610,0.113
3851802,42542,0.113
3851802,42585,0.113
3851802,43004,0.113
3851802,47721,0.113
3851802,47733,0.113
3851802,47736,0.113
3851802,47924,0.113
3852127,33326,0.113
3852429,36508,0.113
3852441,34310,0.113
3852559,34310,0.46199999999999997
3852653,46908,0.113
3852653,47822,0.113
3852805,47719,0.113
3852805,47736,0.113
3852805,47906,0.113
3852848,20275,0.113
3852856,44603,0.113
3852856,47406,0.113
3853389,29607,0.113
3853389,39938,0.113
3853389,41932,0.113
3853389,46711,0.113
3853481,15506,0.113
3853481,19636,0.113
3853481,29311,0.113
3853481,29427,0.113
3853481,32437,0.113
3853481,32545,0.113
3853481,37008,0.113
3853481,41511,0.113
3853481,41512,0.113
3853481,41513,0.113
3853481,41514,0.113
3853481,41515,0.113
3853481,41613,0.113
3853481,41618,0.113
3853481,41619,0.113
3853481,41718,0.113
3853481,41719,0.113
3853481,41723,0.113
3853481,42303,0.113
3853481,42645,0.113
3853481,42754,0.113
3853481,43330,0.113
3853481,43570,0.113
3853481,43596,0.113
3853481,47706,0.113
3853673,34241,0.113
3853673,34503,0.113
3853673,34610,0.113
3853673,46232,0.113
3854081,33529,0.349
3854081,37704,0.349
3854357,32338,0.113
3854357,32643,0.113
3854357,38206,0.113
3854357,40031,0.113
3854357,43731,0.113
3854362,40713,0.113
3854514,18424,0.113
3854514,27602,0.113
3854514,41830,0.113
3854514,47603,0.113
3854889,11413,0.113
3854889,11938,0.244
3854889,12021,0.113
3854889,16024,0.113
3854889,36508,0.46199999999999997
3854889,41811,0.113
3855119,33705,0.113
3855119,37104,0.113
3855119,41239,0.357
3855119,45109,0.357
3855390,41237,0.113
3855608,28840,0.113
3855608,32437,0.113
3855608,32438,0.113
3855608,32544,0.113
3855608,32545,0.113
3855608,41237,0.113
3855608,41511,0.113
3855608,41512,0.113
3855608,41513,0.113
3855608,41514,0.113
3855608,41517,0.113
3855608,41613,0.113
3855608,41618,0.113
3855608,41619,0.113
3855608,41620,0.113
3855608,41624,0.113
3855608,41718,0.46199999999999997
3855608,41719,0.113
3855608,41722,0.46199999999999997
3855608,41723,0.46199999999999997
3855608,43438,0.113
3855608,44609,0.113
3855608,46719,0.113
3855765,27409,0.113
3855765,32056,0.113
3855765,33326,0.113
3855765,34310,0.113
3855765,38206,0.113
3855765,45304,0.113
3855928,38206,0.113
3856337,14903,0.279
3856337,29254,0.279
3856337,45120,0.445
3856500,19607,0.113
3856500,32644,0.244
3856500,33328,0.706
3856500,34310,0.113
3856500,39221,0.357
3856500,42041,0.113
3856500,45830,0.113
3856687,47822,0.445
3856728,47719,0.113
3856728,47822,0.113
3856728,47833,0.113
3857550,23064,0.113
3857550,39201,0.113
3857804,46311,0.113
3857804,46314,0.279
3857822,17101,0.113
3857867,37007,0.113
3857867,40312,0.113
3857980,19552,0.113
3857980,26353,0.113
3858799,27410,0.113
3858799,27412,0.113
3858799,34310,0.113
3858799,47922,0.113
3858849,19737,0.113
3858849,33424,0.113
3858849,33435,0.113
3858849,37735,0.113
3858849,43303,0.113
3858849,45304,0.113
3858849,47929,0.113
3858915,41237,0.113
3858915,46709,0.113
3859418,17208,0.44500000000000006
3859418,26323,0.113
3859418,26324,0.113
3859418,26423,0.113
3859418,32436,0.113
3859418,32437,0.113
3859418,32438,0.113
3859418,32544,0.113
3859418,32545,0.113
3859418,37601,0.113
3859418,41512,0.113
3859418,41620,0.113
3859418,41719,0.113
3859418,41723,0.113
3859418,42625,0.113
3859418,45508,0.113
3859418,47406,0.113
3859562,11365,0.113
3859562,20235,0.113
3859562,23064,0.113
3859562,24709,0.113
3859562,31218,0.113
3859562,32246,0.113
3859562,32517,0.113
3859562,36643,0.113
3859562,37710,0.113
3859562,40737,0.113
3859562,42844,0.113
3859562,42942,0.113
3859562,43457,0.113
3859562,43526,0.113
3859562,44708,0.113
3859562,45606,0.113
3859562,47606,0.113
3859562,47834,0.113
3859562,47915,0.113
3859657,41719,0.113
3859795,43662,0.113
3859795,43663,0.113
3859795,43836,0.113
3859795,44501,0.113
3859795,46113,0.113
3859795,46214,0.113
3859795,46215,0.113
3859795,46322,0.113
3859795,46401,0.113
3859836,38822,0.113
3859983,36508,0.113
3860432,44225,0.113
3860432,45616,0.113
3860605,19528,0.113
3860605,33618,0.113
3860605,35216,0.113
3860605,42661,0.113
3860605,43728,0.113
3860752,42645,0.113
3860827,15405,0.113
3860827,15506,0.113
3860827,43847,0.113
3860827,47505,0.113
3861040,12021,0.113
3861446,20217,0.113
3861446,47822,0.113
3861669,42999,0.113
3862105,32438,0.113
3862105,32544,0.113
3862105,32545,0.113
3862105,38613,0.794
3862105,41514,0.113
3862105,41618,0.113
3862105,41719,0.113
3862105,41722,0.113
3862105,41723,0.113
3862105,43330,0.113
3862340,26419,0.113
3862340,35018,0.113
3862340,41816,0.113
3862340,44120,0.113
3862781,26701,0.113
3862781,40312,0.113
3862929,27412,0.113
3862929,34310,0.46199999999999997
3862929,40312,0.113
3862929,46414,0.113
3862929,47101,0.113
3863065,44230,0.279
3863065,45810,0.279
3863065,46433,0.279
3863065,47511,0.113
3863396,13827,0.113
3863396,23064,0.113
3863396,30105,0.113
3863396,32039,0.113
3863396,42026,0.113
3863396,43819,0.113
3863396,44417,0.794
3863396,46812,0.113
3863396,47004,0.113
3863464,39811,0.113
3863504,44704,0.113
3863585,41722,0.113
3863585,41723,0.113
3863855,47822,0.794
3864228,39811,0.113
3864962,32349,0.113
3865061,47501,0.113
3865995,12021,0.113
3865995,39888,0.113
3865995,47833,0.113
3866101,42303,0.113
3867169,39706,0.113
3867317,47833,0.113
3867797,14902,0.113
3868309,41437,0.113
3868309,44709,0.113
3868575,47406,0.113
3868677,36643,0.113
3868773,19636,0.113
3868773,20134,0.46199999999999997
3868773,27409,0.113
3868773,32703,0.113
3868773,42039,0.46199999999999997
3868773,46908,0.113
3868773,47101,0.113
3868878,47719,0.113
3869190,32338,0.113
3869190,46426,0.113
3869354,39811,0.113
3869423,27416,0.113
3869423,36725,0.113
3870145,45907,0.113
3871238,14801,0.113
3871678,29306,0.113
3871870,33326,0.113
3871870,40312,0.113
3871870,46812,0.113
3872103,19607,0.279
3872462,24915,0.113
3872462,37208,0.113
3872493,19266,0.113
3872506,14902,0.279
3872506,19655,0.279
3872506,33323,0.113
3872506,34310,0.113
3872506,42548,0.113
3872506,45830,0.113
3872722,12021,0.113
3872722,33424,0.113
3872722,33435,0.113
3872722,47833,0.113
3873337,40031,0.113
3873337,43397,0.113
3873337,45810,0.113
3873337,47704,0.113
3873337,47833,0.113
3873337,47903,0.113
3873379,15506,0.113
3873379,43706,0.113
3873553,19636,0.113
3873553,22942,0.113
3873553,29620,0.113
3873553,30101,0.113
3873553,34310,0.113
3873553,43438,0.113
3873553,47833,0.113
3873654,32212,0.279
3873654,42530,0.113
3873781,36508,0.46199999999999997
3873933,41972,0.113
3874449,19655,0.113
3874449,45830,0.113
3874449,46908,0.113
3874835,30107,0.113
3874835,42457,0.279
3874835,42542,0.279
3874835,42691,0.113
3874835,42777,0.113
3874835,43659,0.279
3874835,43660,0.113
3874835,43670,0.44500000000000006
3874835,43751,0.113
3874835,43832,0.113
3874835,43834,0.113
3874835,44401,0.279
3874835,44702,0.279
3874835,46014,0.113
3874835,46121,0.113
3874835,46124,0.113
3874835,46126,0.113
3874835,46201,0.113
3874835,46202,0.44500000000000006
3874835,46323,0.279
3874835,46324,0.113
3874835,46405,0.113
3874835,47719,0.113
3874835,47736,0.113
3874835,47811,0.113
3874835,47833,0.113
3875419,34310,0.113
3875598,29349,0.113
3875598,43016,0.113
3875598,43108,0.113
3875598,43485,0.113
3875598,43656,0.113
3875598,44230,0.113
3875598,45907,0.113
3875598,46315,0.113
3875598,46325,0.113
3875598,47102,0.113
3875598,47805,0.113
3875862,14107,0.113
3875887,46421,0.279
3876298,42645,0.113
3877076,33918,0.113
3877076,41619,0.46199999999999997
3877076,43330,0.349
3877076,45614,0.349
3877076,45810,0.349
3877087,39905,0.113
3877087,40202,0.113
3877087,46704,0.113
3877281,42838,0.113
3877374,41612,0.113
3877374,42770,0.113
3877374,47728,0.113
3877374,47735,0.113
3877374,47821,0.113
3877374,47915,0.113
3877374,47918,0.113
3877399,32437,0.113
3877399,32438,0.113
3877399,32544,0.113
3877399,41511,0.113
3877399,41513,0.113
3877399,41514,0.46199999999999997
3877399,41515,0.113
3877399,41517,0.113
3877399,41613,0.113
3877399,41615,0.113
3877399,41618,0.46199999999999997
3877399,41619,0.113
3877399,41620,0.113
3877399,41625,0.113
3877399,41718,0.113
3877399,41719,0.46199999999999997
3877399,41723,0.113
3877399,42799,0.113
3877401,20217,0.113
3877401,32056,0.113
3877401,33328,0.113
3877401,36524,0.113
3877401,36608,0.113
3877401,39830,0.113
3877401,41816,0.113
3877401,46802,0.113
3877401,46908,0.113
3877560,19655,0.349
3877560,29223,0.113
3877560,39217,0.46199999999999997
3877560,41876,0.46199999999999997
3877560,42645,0.349
3877560,43303,0.113
3877560,46719,0.113
3877560,46801,0.113
3877676,32225,0.113
3878834,34310,0.113
3879215,39217,0.113
3879251,11270,0.113
3879251,11413,0.113
3879251,20134,0.113
3879251,20217,0.113
3879992,19733,0.279
3879992,37924,0.628
3880090,37736,0.279
3880121,29607,0.113
3880121,46704,0.113
3880415,19209,0.113
3880415,32263,0.113
3880415,33529,0.113
3880826,11332,0.611
3880826,12044,0.113
3880826,28310,0.113
3880826,32263,0.113
3880826,32349,0.44500000000000006
3880826,41145,0.279
3880904,19473,0.113
3880904,19613,0.113
3880904,19634,0.113
3880904,23064,0.113
3880904,27412,0.113
3880904,33424,0.113
3880904,36711,0.46199999999999997
3880904,39221,0.113
3880904,41876,0.113
3880904,46826,0.113
3881173,34310,0.113
3881209,22117,0.113
3881209,40312,0.113
3881209,42645,0.113
3881325,29306,0.113
3881325,42421,0.113
3881325,42610,0.113
3881643,47505,0.113
3882258,11343,0.113
3882258,15501,0.279
3882258,34310,0.113
3882587,32056,0.113
3882588,34310,0.113
3882588,41933,0.113
3882588,42645,0.113
3882588,46812,0.113
3882837,45218,0.113
3883162,36508,0.113
3883215,23064,0.113
3883215,32436,0.113
3883215,32437,0.113
3883215,32438,0.46199999999999997
3883215,41511,0.46199999999999997
3883215,41719,0.46199999999999997
3883215,42679,0.113
3883215,46309,0.113
3883215,47719,0.113
3883215,47735,0.113
3883215,47736,0.113
3883215,47925,0.113
3883323,19266,0.113
3884147,20262,0.113
3884147,32212,0.279
3884147,38206,0.113
3884147,39867,0.113
3884147,41491,0.46199999999999997
3884147,41621,0.113
3884147,44205,0.279
3884147,45605,0.113
3885198,20235,0.113
3885198,24964,0.113
3885198,28909,0.113
3885198,32212,0.113
3885198,32242,0.113
3885198,32644,0.113
3885198,33425,0.113
3885198,39044,0.113
3885320,34310,0.113
3885454,34310,0.113
3885573,20134,0.113
3885573,27409,0.113
3885573,33529,0.113
3885573,34310,0.113
3885573,41449,0.113
3885573,42746,0.113
3885573,46812,0.113
3885573,47916,0.113
3885573,47922,0.113
3885756,12518,0.113
3885756,42844,0.113
3885756,43506,0.113
3885756,43740,0.113
3885893,46812,0.113
3885914,16024,0.46199999999999997
3885914,19137,0.113
3885914,19535,0.113
3885914,22911,0.113
3885914,22982,0.113
3885914,26821,0.113
3885914,27401,0.113
3885914,32256,0.46199999999999997
3885914,32447,0.46199999999999997
3885914,32608,0.46199999999999997
3885914,33315,0.113
3885914,33341,0.113
3885914,35018,0.113
3885914,37711,0.113
3885914,39715,0.46199999999999997
3885914,39724,0.113
3885914,40008,0.113
3885914,40101,0.113
3885914,40783,0.113
3885914,41244,0.113
3885914,41270,0.113
3885914,41512,0.113
3885914,41514,0.113
3885914,41849,0.113
3885914,42203,0.113
3885914,42512,0.113
3885914,42515,0.113
3885914,42726,0.113
3885914,42732,0.113
3885914,42953,0.113
3885914,42996,0.113
3885914,46920,0.46199999999999997
3885914,47510,0.113
3885914,47822,0.113
3885951,24974,0.113
3885951,32338,0.113
3885951,43734,0.113
3886013,29811,0.46199999999999997
3886013,36508,0.113
3886068,27401,0.113
3886068,43570,0.113
3886068,43637,0.113
3886094,20024,0.113
3886114,36508,0.113
3886331,33424,0.113
3886331,43635,0.113
3887020,34310,0.113
3887956,34310,0.113
3887956,39830,0.113
3888187,42088,0.113
3888187,44003,0.113
3888187,47734,0.113
3888629,45830,0.113
3889136,42041,0.113
3889136,44902,0.279
3889136,46827,0.279
3889536,41816,0.113
3890074,19607,0.113
3890074,22117,0.113
3890074,23064,0.113
3890074,25075,0.113
3890074,31227,0.279
3890074,32053,0.113
3890074,32263,0.113
3890074,35008,0.113
3890074,37733,0.113
3890074,40101,0.113
3890074,42661,0.113
3890074,43303,0.113
3890074,43529,0.113
3890074,43646,0.113
3890074,45604,0.113
3890074,46207,0.113
3890074,47004,0.113
3890074,47719,0.113
3890074,47929,0.113
3890140,28613,0.113
3890161,27410,0.113
3890161,32341,0.113
3890161,42667,0.113
3890431,44510,0.357
3890431,46318,0.357
3890431,46704,0.357
3890431,47501,0.357
3890431,47833,0.357
3890690,20235,0.113
3890690,29518,0.113
3890690,43485,0.113
3890690,43660,0.113
3890690,43803,0.113
3890690,45903,0.113
3890690,46435,0.113
3890847,45042,0.113
3890847,46435,0.113
3890901,17707,0.113
3890901,32436,0.113
3890901,32437,0.113
3890901,32545,0.113
3890901,41514,0.113
3890901,41618,0.113
3890901,41619,0.113
3890901,41719,0.113
3890901,41722,0.113
3891461,18921,0.113
3891652,41237,0.279
3892093,28321,0.113
3892093,42026,0.113
3892093,44608,0.113
3892093,46812,0.113
3892284,47719,0.113
3892416,20217,0.349
3892430,27410,0.113
3892430,34310,0.113
3892902,32212,0.113
3892902,46812,0.113
3893167,42645,0.113
3893211,32436,0.113
3893211,32438,0.113
3893211,32544,0.113
3893211,41722,0.113
3893560,44404,0.113
3893560,46102,0.113
3893560,46126,0.113
3893560,46417,0.113
3894146,27410,0.113
3894146,32517,0.113
3894146,36643,0.113
3894146,36726,0.46199999999999997
3894146,40102,0.46199999999999997
3894146,45022,0.113
3894146,47834,0.113
3894146,47929,0.113
3894335,32544,0.113
3894582,12021,0.113
3894582,19655,0.113
3894582,26419,0.113
